num_agents,tree_size,compute_time_ms
1,203,3.124
1,210,0.748
1,199,0.703
1,195,0.724
1,142,0.581
1,148,0.554
1,150,0.557
1,251,0.795
1,210,0.699
1,167,0.649
1,138,0.551
1,159,0.611
1,158,0.602
1,223,0.804
1,109,0.478
1,226,0.76
1,166,0.611
1,185,0.667
1,178,0.64
1,137,0.538
1,189,0.635
1,178,0.631
1,177,0.643
1,161,0.583
1,182,0.63
1,137,0.554
1,170,0.635
1,253,0.805
1,175,0.654
1,214,0.718
1,258,0.884
1,217,0.733
1,291,0.924
1,166,0.662
1,180,0.648
1,140,0.552
1,178,0.622
1,341,1.138
1,189,0.864
1,200,1.119
1,218,0.802
1,208,0.759
1,400,1.244
1,171,0.61
1,179,0.668
1,167,0.623
1,111,0.477
1,139,0.591
1,240,1.259
1,144,0.568
1,152,0.553
1,115,0.55
1,126,0.508
1,152,0.611
1,124,0.516
1,148,0.569
1,241,0.723
1,119,0.517
1,179,0.608
1,156,0.57
1,291,0.98
1,191,0.712
1,161,0.595
1,126,0.522
1,201,0.634
1,193,0.722
1,188,0.75
1,175,0.646
1,210,0.725
1,164,0.615
1,189,0.631
1,266,0.893
1,154,0.578
1,135,0.527
1,201,0.652
1,188,0.677
1,207,0.716
1,170,0.628
1,219,0.735
1,150,0.589
1,158,0.577
1,194,0.732
1,141,0.605
1,138,0.544
1,164,0.591
1,223,0.771
1,218,0.723
1,170,0.622
1,174,0.628
1,278,0.894
1,219,0.743
1,162,0.591
1,185,0.649
1,141,0.552
1,150,0.561
1,159,0.58
1,232,0.777
1,147,0.552
1,186,0.668
1,250,0.811
2,288,1.842
2,1284,7.525
2,637,3.613
2,374,2.185
2,356,2.421
2,453,2.602
2,535,2.735
2,288,1.767
2,441,2.506
2,713,3.986
2,382,2.231
2,685,3.492
2,376,2.095
2,757,4.064
2,845,4.704
2,708,3.857
2,448,2.635
2,636,3.312
2,604,3.411
2,558,3.167
2,546,2.772
2,489,2.62
2,246,1.673
2,460,2.517
2,315,1.969
2,396,2.454
2,312,1.998
2,377,2.227
2,393,2.32
2,775,3.979
2,572,3.044
2,364,2.194
2,523,2.819
2,386,2.123
2,267,1.671
2,726,3.538
2,342,2.069
2,394,2.194
2,426,2.248
2,454,2.672
2,394,2.239
2,710,3.629
2,687,3.936
2,491,2.801
2,293,1.793
2,774,4
2,311,1.919
2,285,1.885
2,342,2.011
2,280,1.72
2,718,3.713
2,1080,5.747
2,365,2.248
2,1058,5.778
2,430,2.368
2,853,4.353
2,334,2.007
2,530,2.808
2,543,2.895
2,332,1.992
2,358,2.044
2,518,2.878
2,459,2.604
2,595,3.48
2,358,2.146
2,1424,8.094
2,363,2.266
2,436,2.459
2,411,2.258
2,300,1.906
2,418,2.358
2,825,4.535
2,667,3.844
2,331,1.984
2,408,2.171
2,553,2.941
2,450,2.497
2,626,3.302
2,295,1.89
2,480,2.602
2,325,2.065
2,410,2.234
2,305,2.05
2,550,2.972
2,419,2.392
2,343,1.899
2,565,2.952
2,589,3.144
2,468,2.56
2,370,2.302
2,449,2.603
2,698,3.426
2,395,2.124
2,424,2.331
2,256,1.699
2,389,2.081
3,2475,29.634
3,3502,50.604
3,1797,17.186
3,1482,13.794
3,480,4.608
3,1185,10.194
3,543,4.491
3,4062,62.996
3,611,5.342
3,778,6.409
3,422,3.841
3,565,4.829
3,1221,10.069
3,2312,24.075
3,1559,13.865
3,452,3.934
3,2911,35.728
3,1076,8.819
3,833,7.168
3,438,4.094
3,1480,13.653
3,323,3.406
3,401,3.619
3,778,5.748
3,1810,17.583
3,356,3.632
3,861,6.958
3,546,4.636
3,492,4.01
3,998,8.188
3,397,3.79
3,827,6.94
3,368,3.529
3,609,5.306
3,662,5.437
3,678,5.527
3,4365,69.645
3,1470,13.149
3,412,3.62
3,1023,8.776
3,638,5.217
3,1331,11.516
3,743,6.268
3,3178,41.105
3,487,4.574
3,954,8.241
3,398,3.587
3,853,7.423
3,3516,48.267
3,786,7.554
3,1954,19.395
3,1733,17.053
3,1388,11.886
3,1055,8.758
3,2090,22.784
3,1438,13.143
3,634,4.716
3,1327,10.776
3,584,5.02
3,296,2.956
3,272,2.959
3,3851,56.409
3,428,4.02
3,535,4.467
3,571,5.224
3,761,5.657
3,763,5.76
3,1089,8.999
3,578,4.94
3,1363,11.732
3,833,7.457
3,404,4.022
3,2420,25.687
3,587,4.785
3,2660,31.349
3,780,6.796
3,527,4.48
3,378,3.66
3,684,5.183
3,450,3.847
3,805,6.049
3,1413,11.179
3,398,3.487
3,542,4.5
3,385,3.535
3,607,4.548
3,681,5.629
4,2657,46.877
4,1106,14.965
4,2500,43.422
4,1815,24.805
4,2257,38.627
4,760,10.969
4,3191,61.93
4,2183,33.956
4,1898,29.216
4,2649,60.503
4,2989,54.884
4,1783,26.963
4,3156,63.333
4,1864,31.014
4,2962,53.76
4,2170,34.787
4,1313,19.077
4,3259,63.257
4,3000,53.979
4,805,10.19
4,2691,43.838
4,1255,16.274
4,1042,13.743
4,3451,67.033
4,2563,42.438
4,862,11.142
4,2946,56.365
4,1018,13.66
4,810,13.494
4,1288,19.703
4,2787,47.81
4,1215,15.457
5,1954,48.493
5,2319,55.527
5,1467,29.95
5,1964,47.083
5,2263,53.62
5,1353,26.993
5,2331,54.211
5,2423,52.752
5,2221,49.311
5,1119,24.457
5,1684,36.873
5,1622,31.831
5,2369,55.011
5,2123,50.343
5,2665,63.572
5,1490,29.771
5,2427,57.496
6,1843,53.045
6,1700,49.74
